y_true,y_pred,y_proba,fold
1,0,0.3342911517856982,1
1,1,0.9063108713502003,5
1,1,0.7324569596081144,1
1,0,0.41413380266337096,5
1,1,0.8710198614550411,1
0,0,0.26656994571989323,5
0,1,0.8661514473512686,3
0,0,0.3521657107295634,3
1,1,0.7542011078095532,5
0,0,0.25159693815178513,3
0,1,0.9067928840355954,1
1,1,0.9751080601735789,4
1,1,0.9182023702166419,4
1,1,0.7112444763593309,2
1,0,0.27639660782795317,3
1,1,0.990453243935463,3
1,1,0.8089282926569709,4
1,1,0.7753697363486999,2
1,1,0.8900754543789511,3
0,0,0.4656825083977148,2
1,1,0.9879371181823291,1
1,1,0.997367417651715,2
1,1,0.8528012972822,5
1,1,0.5105250062675619,2
0,0,0.49852408730350256,4
1,1,0.506680532136271,4
1,1,0.9829043570137845,3
1,1,0.6702386923086038,2
1,1,0.995689033678627,2
1,1,0.7547171261063097,1
1,1,0.9843146089913076,3
1,1,0.9023721075849236,1
1,1,0.9969944908472402,1
1,0,0.11705938794656595,3
1,1,0.9536864353792188,2
1,1,0.9968275797847754,4
1,1,0.9117287590066294,4
0,0,0.39528554108982183,4
1,1,0.995710478706468,1
1,1,0.9790596486522597,2
1,1,0.7724881620114191,1
1,1,0.9726457475267131,3
0,0,0.07424509604006359,4
1,1,0.8570414733323596,4
1,1,0.9969480985969572,2
1,1,0.8951486145516383,5
1,1,0.9324244047520273,4
1,1,0.9956249520202575,1
1,1,0.9771061395875543,4
1,1,0.9378908266188263,4
1,1,0.8321909117942649,4
0,0,0.03340227050025778,1
1,0,0.43118798847204537,5
0,0,0.08354955497338268,1
1,0,0.3355918133863873,3
1,0,0.0681096991465221,4
1,1,0.741606588651408,3
1,1,0.8305166013990639,5
1,1,0.9260536125410862,4
0,1,0.6048275953597192,5
0,0,0.39523526912009715,2
1,1,0.9153774001601602,2
1,1,0.617145850444985,3
1,1,0.7024691951572632,1
1,1,0.970222829896701,4
1,1,0.9187486613970931,4
1,0,0.18191972093135975,4
1,1,0.965596627227706,3
1,1,0.6558430232173368,3
1,1,0.942865619631882,2
1,1,0.809642511894275,4
1,1,0.9896410504441504,4
1,1,0.9969250082048015,4
0,0,0.44824259151097334,4
1,1,0.9560502380464537,4
0,0,0.28770512724517094,5
1,1,0.9942808727722654,1
1,1,0.9951619090910716,4
1,1,0.7555518868778294,4
1,1,0.9950096409705659,1
0,0,0.42986497810223845,4
1,1,0.7812842308059978,1
0,1,0.6322355904521963,5
1,1,0.9112230685364571,2
1,1,0.8226736551163866,5
0,0,0.4285968111111149,4
1,1,0.5185823573780611,4
1,1,0.9991869959856627,1
1,1,0.5014665199802192,1
0,0,0.3635882270507854,5
1,1,0.9122612819068339,4
1,1,0.717737433156299,1
1,1,0.9866175065679572,2
0,0,0.04760656213975944,4
1,1,0.9963482895148262,2
0,1,0.842360403633385,3
1,1,0.8613103634802807,2
0,1,0.7622394940251866,2
1,1,0.9424211109226505,1
1,0,0.411116909300055,3
1,1,0.6519739126267271,4
1,1,0.6891949394062227,2
1,0,0.06854121041890746,1
1,1,0.9639723576180043,3
1,0,0.2974125151862444,2
0,1,0.5750190398453664,5
1,1,0.9756343512472244,4
1,0,0.2683713975515731,3
0,0,0.3067318850079646,4
0,1,0.7028971843544052,1
0,1,0.8982219269176673,1
1,1,0.9961193852785575,2
1,1,0.9896747530059701,3
1,1,0.8179689784609863,3
1,1,0.5233385352670249,5
1,0,0.424117031072062,1
1,1,0.6259516012310964,1
1,0,0.49712380093509867,5
1,1,0.9064144234945769,3
1,0,0.29697990386981,1
0,0,0.2724179926481433,4
0,1,0.620293419787997,2
0,1,0.7589469275796802,1
0,1,0.5291482288081254,3
1,0,0.31232461882964146,2
1,1,0.9990462259686947,2
0,0,0.28584109413723746,2
1,1,0.5831373369169058,4
0,0,0.0776645559935532,5
0,0,0.4336406233633588,3
1,1,0.6079578298891827,2
0,0,0.13161701651906701,2
1,0,0.3516710639628011,5
0,0,0.2362319182346333,2
1,0,0.39465744523094465,5
0,0,0.14814244705271282,3
0,1,0.6908747459870276,3
1,1,0.9913494541759423,3
0,1,0.9398803084064368,1
0,0,0.10928249549915549,1
1,1,0.7554213776448176,3
0,0,0.3129643705762558,4
1,1,0.5715186496934156,1
1,1,0.8985718857098675,4
0,0,0.4571762651470639,4
1,1,0.7666555038942662,5
1,1,0.8401480105741566,5
1,1,0.5227697956433222,3
0,0,0.22580456294497048,5
0,0,0.4329931556221813,1
0,0,0.26562684564062955,5
1,0,0.414084404560224,2
1,0,0.35028632026951784,3
1,1,0.6050000857771891,4
0,0,0.08651715371635331,5
1,1,0.9442215970278343,1
1,0,0.07778053447800504,4
0,0,0.1801346599086853,1
0,0,0.3633352131499797,1
0,1,0.6370224289565889,5
0,0,0.020422411516171964,1
0,1,0.5813298953202534,4
1,1,0.8856840843599483,2
0,0,0.371560500436422,3
1,0,0.48642398852523827,2
0,0,0.1722937822225061,1
0,0,0.4607645023266509,3
1,1,0.7655521523558024,5
1,1,0.7135684910953324,2
1,0,0.2842369825084639,4
0,0,0.4592728465631288,4
1,1,0.9460938918753093,4
0,0,0.2444878836293995,3
1,0,0.37725256223548737,5
1,1,0.5512408336768929,2
0,1,0.5868574161106965,3
0,1,0.7479838712125233,4
0,1,0.7267121505800059,2
0,1,0.922199717325996,2
1,1,0.6864841473462245,2
1,1,0.9978838535721994,1
0,0,0.08325369068055435,5
1,1,0.6684014085262096,3
0,1,0.6084043220684805,1
1,1,0.971017494529069,4
1,1,0.9334186482141872,3
1,1,0.8876788407866052,5
0,1,0.792327409308058,3
1,0,0.29931886488983045,1
1,1,0.746455532955528,3
0,0,0.027725025995313908,5
1,1,0.6847276703204914,3
1,0,0.19132231929205093,5
0,1,0.7155457967919312,5
1,1,0.8863989635037113,4
1,1,0.9715312097359996,3
1,0,0.19754038634431564,1
1,1,0.8107671874759378,3
1,1,0.9568570456975041,3
0,1,0.7923533319396322,4
1,1,0.5373535442795337,2
1,1,0.5940159927925386,2
0,1,0.7266693141144289,4
1,1,0.6462349461415254,1
0,0,0.34172238138435135,3
1,1,0.9813685598422849,3
0,1,0.8106082492136663,1
1,1,0.9742081113209252,1
1,0,0.498374289709219,5
1,0,0.027589430694694807,3
0,1,0.8399573910525328,2
0,1,0.5926391944301136,2
1,1,0.9943769234503989,1
1,1,0.7661720091361989,4
0,1,0.6395484429323628,3
0,0,0.3970199154758777,2
0,0,0.09056630322107279,2
1,1,0.9747393870365206,4
0,1,0.6289610105497259,3
0,0,0.3149544469726484,4
0,0,0.1187816572171336,1
0,1,0.6899196245740016,3
1,0,0.2924816991051036,5
0,0,0.05400058007554616,5
1,1,0.9072687002254016,4
1,0,0.27429546278240213,2
1,1,0.5430016554207799,4
0,0,0.4140869560585518,5
0,0,0.31310259262281065,2
1,1,0.9775958847470448,2
0,1,0.6265763128481202,3
1,1,0.9195166262992812,1
1,1,0.9431529817414469,2
1,1,0.8825172941401668,3
1,0,0.4289122481691534,1
1,1,0.9074048329261588,4
0,0,0.49314719147651104,4
1,0,0.4005684014295715,5
1,1,0.6767865377112308,4
1,0,0.24215728520691,1
0,0,0.12228374191697884,1
0,0,0.14154457665892384,2
0,0,0.15713965993246534,1
0,1,0.9281730058410604,1
1,1,0.7580104183487206,1
1,0,0.4616461350367432,5
0,1,0.5459001086283016,1
1,1,0.8315940486572126,2
0,0,0.2047901508354473,4
1,1,0.8777491177765158,1
0,0,0.3447650450744518,2
1,1,0.9858411180784287,4
1,0,0.3047097402125193,1
0,1,0.9778690394455853,4
0,0,0.26360269275450166,1
1,1,0.8077495265286897,4
0,0,0.21182442866222795,5
1,1,0.6102885449526956,3
