y_true,y_pred,y_proba,fold
1,1,0.8666200178028661,1
1,1,0.9999879891495788,1
1,1,0.6671624896287189,1
1,1,0.714110058293926,4
1,1,0.8960441198823904,1
1,1,0.8533335525839202,2
1,1,0.8301810889955507,3
1,1,0.5150865416619164,2
1,1,0.9941776164119617,2
0,0,0.07145959874263905,3
1,0,0.11053956343070982,2
1,1,0.992024171111531,5
1,1,0.6854113107828251,2
1,1,0.9625522800757873,5
1,1,0.9913065757635149,5
1,1,0.6133464935293957,2
1,0,0.4824705134031914,2
1,1,0.839102148486051,3
0,0,0.0006490152528790337,1
1,1,0.8442895126784169,3
1,0,0.44877937801108864,2
1,0,0.011580882957748744,3
0,1,0.5985767376055229,2
0,0,0.3938195364748604,1
1,1,0.8502974086097531,2
1,1,0.8690694503743587,5
1,1,0.7527401445111751,3
1,1,0.9908026466074911,4
1,0,0.27431591943304934,3
1,1,0.998322385719563,1
1,1,0.9687771144894907,3
1,1,0.9489141199909542,1
1,1,0.5140476831948929,2
0,0,0.07390911239152097,3
1,1,0.5882684704112386,1
0,0,0.00641738015352645,3
1,1,0.8795444846554804,4
1,1,0.5385137960133966,4
1,1,0.7552625378080341,5
1,1,0.9950634747237233,5
1,1,0.9980811501891363,4
1,1,0.9999868580732805,2
1,1,0.7075782545221088,5
0,1,0.5064989088094474,4
1,0,0.30478395244205986,1
1,1,0.9901102627456746,4
1,1,0.9208629376430844,5
0,0,0.17254449985559517,5
0,0,0.2526636191728149,2
1,1,0.5621596516513757,4
1,1,0.9811033597100083,2
1,1,0.971846373694712,3
1,1,0.7882653744864829,2
1,1,0.9892989082593481,5
0,1,0.7893916300276932,5
1,0,0.20663511998037642,2
1,1,0.9942782875030118,2
0,0,0.021944769711530553,4
1,1,0.9802843728052609,4
0,0,0.4543936556594109,1
1,1,0.9992647266192889,1
1,0,0.3831970264378337,4
1,1,0.9996421180799077,3
1,1,0.9120981072239648,5
0,0,0.043994147931974335,4
1,1,0.8637945962033349,5
1,1,0.993095739267065,1
1,1,0.9988190633309654,3
1,1,0.9976963836659368,4
0,1,0.9516211326041193,1
1,1,0.7283836642270779,3
1,1,0.989218777036039,4
1,1,0.9973596853472698,5
1,1,0.9978744581065166,5
0,0,0.02862066515476097,5
1,1,0.9727200176381604,4
1,1,0.9778971410375752,4
1,0,0.10533833271029634,3
0,0,0.02497069155618634,3
1,1,0.9942742000708737,1
1,1,0.9318294512851182,5
0,0,0.09812355110806317,3
1,1,0.9519349601587279,5
0,0,0.3089638299710929,4
1,1,0.8370904839223292,2
1,0,0.3779684866867437,1
1,1,0.5104283784001551,4
